,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length
OURS,59.068322981366464,1.4165939514051098,346,200,259,805,59.068322981366464,community,850
pythia_2.8b_post_dpo_step_19968,59.068322981366464,1.4165939514051098,346,200,259,805,59.068322981366464,community,850
pythia_2.8b_post_dpo_step_39936,54.72049689440994,1.5535426647983992,354,278,173,805,54.72049689440994,community,948
pythia_2.8b_post_dpo_step_99840,54.53416149068323,1.716049545167078,421,348,36,805,54.53416149068323,community,1145
pythia_2.8b_post_dpo_step_59904,52.17391304347826,1.6577722180149703,374,339,92,805,52.17391304347826,community,1073
pythia_2.8b_post_dpo_step_119808,50.993788819875775,1.728722492921397,395,379,31,805,50.993788819875775,community,1153
pythia_2.8b_post_dpo_step_139776,50.621118012422365,1.72893898116979,392,382,31,805,50.621118012422365,community,1157
pythia_6.9b_post_dpo_step_0,50.0,0.0,0,0,805,805,50.0,community,935
pythia_2.8b_post_dpo_step_79872,48.63354037267081,1.7126908635664784,369,391,45,805,48.63354037267081,community,1125
pythia_2.8b_post_dpo_step_159744,48.63354037267081,1.7261697728275085,375,397,33,805,48.63354037267081,community,1163
